Code,Issue Name,Market Cap(KRW),Index Market Cap weight(%),Share Price Change(%)
000720,HyundaiEng&Const,"6,080,024,769,000",0.54,50.41
005440,HYUNDAIGREENFOOD,"1,397,174,092,600",0.1,-4.35
086280,HYUNDAIGLOVIS,"4,837,500,000,000",0.32,-5.15
064350,HYUNDAI ROTEM,"2,367,250,000,000",0.18,48.53
079430,HYUNDAILIVART,"411,732,404,100",0.03,-37.34
012330,Mobis,"18,495,333,970,000",1.68,-27.76
010620,HyundaiMipoDock,"2,396,528,940,000",0.18,54.34
069960,HYUNDAIDEPTST,"2,115,580,666,400",0.17,-13.49
017800,HyundaiElev,"2,905,934,462,000",0.29,96.69
011210,HYUNDAI WIA,"985,821,758,750",0.08,-44.23
004020,HYUNDAI STEEL,"6,038,421,771,250",0.51,-21.51
009540,HHI,"9,094,345,406,000",0.8,34.13
267250,HYUNDAI HEAVY INDUSTRIES HOLDINGS,"5,635,169,482,000",0.43,-9.19
005380,HyundaiMtr,"25,319,680,159,500",2.23,-21.47
001450,Hyundai M&F INS,"3,669,870,000,000",0.33,-12.66
057050,HYUNDAIHOMESHOP,"1,188,000,000,000",0.09,-17.84
008770,HtlShilla,"3,002,481,256,500",0.31,-9.46
004800,Hyosung,"689,757,550,000",0.05,-31.54
298040,HYOSUNG HEAVY,"385,570,059,800",0.03,-25.5
093370,FOOSUNG,"687,142,596,980",0.05,-26.9
069260,Huchems,"985,173,970,800",0.07,-1.83
