Code,Issue Name,Market Cap(KRW),Index Market Cap weight(%),Price on 20171228,Price on 20181228,Share Price Change(%),Exchange
004000,LOTTE Fine Chem,"1,059,090,000,000",0.1,62231,41050,-34.04,ks
004990,LOTTE,"6,143,040,689,900",0.19,65100,52700,-19.05,ks
005300,LotteChilsung,"1,119,084,400,000",0.07,1329000,1400000,5.34,ks
011170,LOTTE CHEMICAL Corp,"9,494,291,063,000",0.6,368000,277000,-24.73,ks
002270,LotteFood,"802,495,830,000",0.04,553000,709000,28.21,ks
071840,LOTTE Himart,"1,101,299,764,800",0.05,75100,46650,-37.88,ks
204320,MANDO,"1,359,408,624,000",0.13,60632,28950,-52.25,ks
008560,MERITZ SECU,"2,592,143,788,160",0.16,4364,4280,-1.92,ks
033920,Muhak,"387,600,000,000",0.02,19650,13600,-30.79,ks
006800,MIRAE ASSET DAEWOO,"4,298,806,144,240",0.37,9190,6530,-28.94,ks
003850,BoryungPharm,"441,116,000,000",0.03,9600,9980,3.96,ks
003000,BukwangPharm,"1,211,983,018,400",0.15,18027,24800,37.57,ks
005180,Binggrae,"714,214,972,500",0.05,63100,72500,14.9,ks
006400,"SAMSUNG SDI CO.,LTD.","15,059,432,070,000",1.51,203561,219000,7.58,ks
028260,SAMSUNG C&T,"20,012,299,536,500",1.42,123565,105500,-14.62,ks
207940,SAMSUNG BIOLOGICS,"25,572,772,500,000",0.75,371000,386500,4.18,ks
032830,SAMSUNG LIFE,"16,320,000,000,000",0.92,120572,81600,-32.32,ks
018260,SAMSUNG SDS,"15,785,071,200,000",0.91,197979,204000,3.04,ks
028050,SamsungEng,"3,449,600,000,000",0.35,12400,17600,41.94,ks
009150,SamsungElecMech,"7,730,797,536,000",0.76,98984,103500,4.56,ks
005930,SamsungElec,"231,030,584,685,000",24.4,31663,38700,22.22,ks
010140,SamsungHvyInd,"4,668,300,000,000",0.43,6544,7410,13.23,ks
016360,SamsungSecu,"2,812,950,000,000",0.26,35008,31500,-10.02,ks
029780,SAMSUNG CARD,"4,002,924,684,050",0.12,37827,34550,-8.66,ks
000810,SamsungF&MIns,"12,743,831,153,000",1.12,255974,269000,5.09,ks
145990,SYC,"565,939,165,000",0.02,92800,55000,-40.73,ks
000070,SAMYANGHOLDINGS,"672,295,273,500",0.04,122000,78500,-35.66,ks
004490,SGBC,"503,300,000,000",0.04,35750,35950,0.56,ks
001430,SBC,"634,759,506,300",0.03,29050,17700,-39.07,ks
068270,Celltrion,"27,913,989,592,500",2.93,319608,222500,-30.38,ks
004170,Shinsegae,"2,520,366,336,000",0.24,297565,256000,-13.97,ks
055550,ShinhanGroup,"18,778,303,645,200",2.16,49400,39600,-19.84,ks
003410,SsangyongCement,"3,169,276,852,550",0.09,3069,6290,104.95,ks
003620,SsangyongMtr,"546,279,608,160",0.02,5120,3960,-22.66,ks
002790,AmoreG,"5,994,709,686,000",0.26,141000,72700,-48.44,ks
090430,AMOREPACIFIC,"12,247,053,655,000",0.87,304500,209500,-31.2,ks
010780,IS DONGSEO,"945,655,821,150",0.06,34800,30650,-11.93,ks
005850,SLCORP,"675,608,545,500",0.04,24500,19950,-18.57,ks
012750,S-1,"3,818,917,389,000",0.33,104402,100500,-3.74,ks
036570,NCsoft,"10,234,553,763,000",1.16,447500,466500,4.25,ks
111770,Youngone Corp,"1,699,344,797,800",0.11,31500,38350,21.75,ks
003520,YUNGJIN PHARM,"1,086,382,822,140",0.07,8780,5940,-32.35,ks
000670,Youngpoong,"1,372,319,800,000",0.04,1074000,745000,-30.63,ks
007310,Ottogi,"2,610,191,588,000",0.13,806000,724000,-10.17,ks
271560,ORION,"4,744,075,320,000",0.35,104500,120000,14.83,ks
001800,ORION Holdings,"1,071,217,410,300",0.05,26650,17100,-35.83,ks
014830,UNID,"373,373,406,000",0.03,46550,42000,-9.77,ks
000100,Yuhan,"2,496,812,893,000",0.26,208571,204500,-1.95,ks
214320,INNOCEAN,"1,266,000,000,000",0.1,71462,63300,-11.42,ks
139480,emart,"5,087,336,967,500",0.49,268013,182500,-31.91,ks
007570,IlyangPharm,"523,764,560,000",0.05,38550,27500,-28.66,ks
020150,ILJIN MATERIALS,"1,890,544,235,000",0.11,38300,41000,7.05,ks
030000,CheilWorldwide,"2,588,427,562,500",0.21,20512,22500,9.69,ks
185750,CHONGKUNDANG,"1,007,682,072,000",0.09,125624,102000,-18.81,ks
035720,Kakao,"8,588,940,619,000",0.73,137000,103000,-24.82,ks
192820,COSMAX,"1,306,436,170,000",0.13,117000,130000,11.11,ks
120110,KOLON IND,"1,545,887,532,000",0.14,89000,57300,-35.62,ks
021240,COWAY,"5,468,551,767,900",0.56,95039,74100,-22.03,ks
192400,CUCKOO,"842,823,784,500",0.02,134610,118500,-11.97,ks
003240,TaekwangInd,"1,469,688,000,000",0.06,1317000,1320000,0.23,ks
036580,FARMSCO,"285,743,396,540",0.02,11600,7780,-32.93,ks
028670,PanOcean,"2,376,160,125,115",0.13,5270,4445,-15.65,ks
047050,POSCO DAEWOO,"2,245,427,711,800",0.11,17541,18200,3.76,ks
103140,POONGSAN,"766,464,003,300",0.07,46430,27350,-41.09,ks
086790,HANAFINANCIALGR,"10,883,774,747,500",1.31,47362,36250,-23.46,ks
000080,HITEJINRO,"1,164,217,942,600",0.07,24100,16600,-31.12,ks
036460,Kogas,"4,449,486,600,000",0.22,42550,48200,13.28,ks
071050,KIH,"3,315,696,524,000",0.32,69000,59500,-13.77,ks
025540,KorElecTerm,"422,849,000,000",0.04,66529,40600,-38.97,ks
002960,HankookShellOil,"437,450,000,000",0.03,381842,336500,-11.87,ks
015760,KEPCO,"21,249,010,948,700",1.39,38150,33100,-13.24,ks
161890,KOLMAR KOREA,"1,575,442,209,000",0.15,82000,70500,-14.02,ks
161390,HANKOOK TIRE,"4,973,584,020,350",0.39,54600,40150,-26.47,ks
000240,HANKOOK TIRE WORLDWIDE,"1,544,134,871,800",0.05,18900,16600,-12.17,ks
047810,KOREA AEROSPACE,"3,109,455,913,300",0.3,47450,31900,-32.77,ks
060980,HALLA HOLDINGS,"472,617,731,250",0.04,62700,43750,-30.22,ks
008930,Hanmi Science,"5,016,442,093,000",0.22,108824,79000,-27.41,ks
128940,HanmiPharm,"5,282,960,624,000",0.43,572549,464000,-18.96,ks
009240,Hanssem,"1,586,186,747,200",0.09,180000,67400,-62.56,ks
020000,Handsome,"892,837,500,000",0.07,31450,36250,15.26,ks
105630,Hansae,"794,000,000,000",0.04,26299,19850,-24.52,ks
014680,Hanchem,"875,377,612,500",0.09,72500,77500,6.9,ks
018880,Hanon Systems,"5,765,040,000,000",0.39,13621,10800,-20.71,ks
009420,HANALL BIOPHARMA,"1,891,111,095,600",0.15,24400,36200,48.36,ks
003300,HANILHOLDINGS,"326,665,853,800",0.01,167902,52100,-68.97,ks
051600,KEPCO KPS,"1,494,000,000,000",0.1,40600,33200,-18.23,ks
052690,KEPCO E&C,"798,798,000,000",0.04,23800,20900,-12.18,ks
097230,HANJIN HVY IND,"175,516,900,740",0.02,3310,1655,-50.0,ks
000880,Hanwha,"2,349,956,342,250",0.16,41500,31350,-24.46,ks
088350,HANWHA LIFE,"3,665,196,600,000",0.19,6910,4220,-38.93,ks
012450,HANWHA AEROSPACE,"1,691,300,000,000",0.15,35550,32500,-8.58,ks
009830,HanwhaChem,"3,294,829,958,800",0.28,31600,20200,-36.08,ks
000720,HyundaiEng&Const,"6,080,024,769,000",0.54,36300,54600,50.41,ks
005440,HYUNDAIGREENFOOD,"1,397,174,092,600",0.1,14950,14300,-4.35,ks
086280,HYUNDAIGLOVIS,"4,837,500,000,000",0.32,136000,129000,-5.15,ks
064350,HYUNDAI ROTEM,"2,367,250,000,000",0.18,18750,27850,48.53,ks
079430,HYUNDAILIVART,"411,732,404,100",0.03,32000,20050,-37.34,ks
012330,Mobis,"18,495,333,970,000",1.68,263000,190000,-27.76,ks
010620,HyundaiMipoDock,"2,396,528,940,000",0.18,38876,60000,54.34,ks
069960,HYUNDAIDEPTST,"2,115,580,666,400",0.17,104500,90400,-13.49,ks
017800,HyundaiElev,"2,905,934,462,000",0.29,54400,107000,96.69,ks
011210,HYUNDAI WIA,"985,821,758,750",0.08,65000,36250,-44.23,ks
004020,HYUNDAI STEEL,"6,038,421,771,250",0.51,57653,45250,-21.51,ks
009540,HHI,"9,094,345,406,000",0.8,95800,128500,34.13,ks
267250,HYUNDAI HEAVY INDUSTRIES HOLDINGS,"5,635,169,482,000",0.43,381000,346000,-9.19,ks
005380,HyundaiMtr,"25,319,680,159,500",2.23,150907,118500,-21.47,ks
001450,Hyundai M&F INS,"3,669,870,000,000",0.33,47000,41050,-12.66,ks
057050,HYUNDAIHOMESHOP,"1,188,000,000,000",0.09,120500,99000,-17.84,ks
008770,HtlShilla,"3,002,481,256,500",0.31,84490,76500,-9.46,ks
004800,Hyosung,"689,757,550,000",0.05,73035,50000,-31.54,ks
298040,HYOSUNG HEAVY,"385,570,059,800",0.03,55500,41350,-25.5,ks
093370,FOOSUNG,"687,142,596,980",0.05,10150,7420,-26.9,ks
069260,Huchems,"985,173,970,800",0.07,24550,24100,-1.83,ks
035760,CJ ENM,"4,426,936,929,600",2.82,221700,209400,-5.55,kq
051500,CJ FW,"314,597,029,000",0.18,35950,30000,-16.55,kq
058820,CMG Pharmaceutical,"461,137,478,340",0.46,8130,4465,-45.08,kq
028150,GSHS,"1,178,625,000,000",0.89,217600,186600,-14.25,kq
067290,JW SHINYAK,"279,586,683,860",0.25,10000,6790,-32.1,kq
035900,JYP Ent.,"1,069,495,284,000",1.09,15850,28000,76.66,kq
035600,KGINICIS,"429,728,283,600",0.33,20850,14850,-28.78,kq
030190,NICE INFO,"664,827,279,000",0.5,10150,11000,8.37,kq
218410,RFHIC,"552,170,591,400",0.42,20050,26450,31.92,kq
178920,SKPI,"974,961,890,400",0.61,43300,34250,-20.9,kq
036490,SK Materials,"1,592,698,623,000",0.88,173200,160200,-7.51,kq
063080,GAMEVIL,"358,778,444,800",0.31,66000,55900,-15.3,kq
098460,Koh Young,"1,129,255,957,500",1.22,90000,79600,-11.56,kq
121440,GOLFZON NEWDIN HOLDINGS,"157,853,674,330",0.1,6170,3765,-38.98,kq
089600,Nasmedia,"248,633,224,400",0.13,78500,34750,-55.73,kq
168330,NaturalendoTech,"281,055,179,200",0.3,22450,15000,-33.18,kq
092730,Neopharm,"335,755,665,000",0.29,50000,41900,-16.2,kq
007390,NATURECELL,"631,371,148,100",0.63,31750,12350,-61.1,kq
144510,Green Cross Lab Cell,"484,431,078,600",0.31,58500,43450,-25.73,kq
031390,GREEN CROSS CELL,"598,577,156,500",0.57,56500,49200,-12.92,kq
222040,NUTRIBIOTECH,"338,299,200,000",0.28,24750,15700,-36.57,kq
068240,DAWONSYS,"415,006,806,300",0.43,23000,16500,-28.26,kq
045390,DAEATI,"584,153,995,620",0.66,1875,8530,354.93,kq
010170,TaihanFiberoptics,"376,082,287,500",0.38,7150,5390,-24.62,kq
067080,DH PHARM,"360,854,485,200",0.32,30300,20800,-31.35,kq
192080,DoubleUGames,"1,091,188,420,400",0.72,61800,54000,-12.62,kq
213420,DUK SAN NEOLUX,"340,942,170,400",0.18,20000,15050,-24.75,kq
100130,Dongkuk S&C,"167,714,705,000",0.11,6190,3210,-48.14,kq
086450,DongKook Pharm,"514,846,800,000",0.37,70500,57100,-19.01,kq
005290,DONGJIN,"375,839,951,140",0.31,17600,8840,-49.77,kq
025900,DONGWHA ENTERPRISE,"293,595,660,200",0.08,33600,19150,-43.01,kq
039840,DIO,"436,177,836,250",0.38,42200,26500,-37.2,kq
141080,LegoChem Bio,"600,446,309,400",0.67,64400,45150,-29.89,kq
058470,LEENO,"717,153,508,500",0.63,61900,49050,-20.76,kq
016100,LEADERS COSMETICS,"199,874,554,000",0.18,20700,11600,-43.96,kq
038290,Macrogen,"310,739,802,200",0.36,51400,30500,-40.66,kq
267980,Maeil Dairies,"618,078,674,400",0.35,71800,78900,9.89,kq
215200,megastudyEdu,"305,220,786,000",0.3,75000,33350,-55.53,kq
086900,MedyTox,"3,268,345,923,000",3.28,617400,527000,-14.64,kq
078160,MEDIPOST,"575,968,417,200",0.72,116800,78400,-32.88,kq
140410,Mezzion Pharma,"795,037,136,000",0.81,43650,85500,95.88,kq
080420,Moda-InnoChips,"326,460,042,090",0.09,10800,8350,-22.69,kq
080160,MODETOUR,"455,490,000,000",0.49,35450,25900,-26.94,kq
049950,meerecompany,"389,294,730,000",0.21,84000,58400,-30.48,kq
206640,Boditech,"250,576,109,600",0.23,21350,10850,-49.18,kq
053030,Binex,"290,656,399,680",0.35,12000,11800,-1.67,kq
084990,ViroMed,"4,052,890,040,000",4.72,275900,260300,-5.65,kq
043150,VATECH,"320,851,929,600",0.2,39150,22500,-42.53,kq
100120,Vieworks,"330,061,545,000",0.32,45000,31950,-29.0,kq
090460,BH,"527,180,236,800",0.49,18300,15250,-16.67,kq
000250,SCD,"840,020,894,000",0.67,34150,39450,15.52,kq
038500,SAMPYO Cement,"461,635,843,900",0.22,3255,5320,63.44,kq
038540,Sangsangin,"852,308,886,450",0.8,22400,18000,-19.64,kq
006730,Seobu T&D,"464,766,014,720",0.29,12550,8480,-32.43,kq
046890,SSC,"1,128,209,490,000",0.99,25500,23400,-8.24,kq
035890,SEOHEE CONSTRUCTION,"206,426,616,550",0.19,1255,1285,2.39,kq
014620,SKB,"326,040,000,000",0.25,12600,11350,-9.92,kq
015750,SW HITECH,"291,200,000,000",0.23,6990,4110,-41.2,kq
036630,SEJONG TELECOM,"283,353,931,472",0.25,666,501,-24.77,kq
068760,Celltrionph,"2,163,184,904,000",1.32,97300,61200,-37.1,kq
091990,Celltrion Healthcare,"10,581,649,139,700",9.06,116800,71300,-38.96,kq
036830,Soulbrain,"827,287,786,050",0.58,64000,51700,-19.22,kq
253450,Studio Dragon,"2,591,957,676,000",0.84,83500,90600,8.5,kq
215600,SillaJen,"5,131,551,925,500",6.39,111500,71300,-36.05,kq
108320,Silicon Works,"546,480,480,000",0.5,53800,38100,-29.18,kq
096530,SEEGENE,"419,744,320,000",0.38,39400,17950,-54.44,kq
025980,Ananti,"1,543,517,156,250",1.38,27350,27450,0.37,kq
092040,Amicogen,"654,430,491,000",0.74,58900,37150,-36.93,kq
067390,ASTK,"161,865,499,100",0.17,23100,12300,-46.75,kq
060570,IRIVER,"375,573,966,040",0.26,6210,7280,17.23,kq
067160,AfreecaTV,"452,893,819,800",0.44,20600,39600,92.23,kq
053800,AHNLAB,"464,642,872,000",0.37,57000,47550,-16.58,kq
065660,ANTEROGEN,"596,690,395,700",0.58,69300,62800,-9.38,kq
217480,SDBIO,"195,459,375,520",0.11,19400,9530,-50.88,kq
073070,Esmo,"618,684,211,250",0.67,4440,7440,67.57,kq
056190,SFA,"1,242,443,096,000",1.04,39800,38450,-3.39,kq
041510,SME,"1,204,016,657,300",1.3,38200,45500,19.11,kq
007820,SMC,"173,493,972,360",0.15,17100,10200,-40.35,kq
052020,STCUBE,"614,344,743,000",0.77,6310,22900,262.92,kq
237690,ST Pharm,"369,388,800,000",0.22,45250,19350,-57.24,kq
028300,HLB,"3,129,802,210,800",3.48,48250,71600,48.39,kq
067630,HLBLS,"624,336,350,000",0.78,7720,15500,100.78,kq
182400,ATGen,"321,352,838,450",0.36,23150,13300,-42.55,kq
086520,ECOPRO,"728,976,303,000",0.81,41850,32750,-21.74,kq
183490,ENZYCHEM LSC,"764,371,594,800",0.82,80900,95500,18.05,kq
066970,L&F,"901,179,370,000",0.66,41300,35300,-14.53,kq
115960,YONWOO,"283,914,200,000",0.15,35150,21500,-38.83,kq
039200,OCT Inc.,"615,867,786,200",0.67,18500,22300,20.54,kq
048260,OSSTEMIMPLANT,"764,285,859,500",0.8,62400,56000,-10.26,kq
019210,YG-1,"284,319,629,360",0.25,18250,10000,-45.21,kq
122870,YG Entertainment,"863,821,177,500",0.89,29500,42500,44.07,kq
215360,W.I.C,"331,954,125,050",0.27,38800,36500,-5.93,kq
240810,WONIK IPS,"829,596,063,600",0.75,35600,20100,-43.54,kq
104830,WIMCO,"274,224,000,000",0.2,67000,23350,-65.15,kq
030530,WONIK HOLDINGS,"271,105,313,310",0.16,8100,4105,-49.32,kq
069080,Webzen,"752,121,829,200",0.63,30400,19600,-35.53,kq
112040,Wemade,"435,960,000,000",0.31,50600,37200,-26.48,kq
018000,UNISON,"147,420,954,450",0.17,3870,1560,-59.69,kq
023410,EUGENE,"482,012,918,750",0.37,5600,7160,27.86,kq
084370,Eugenetech,"245,201,649,400",0.2,23250,11500,-50.54,kq
272290,INNOX Advanced Materials,"338,150,376,200",0.31,72200,45300,-37.26,kq
039030,EO Technics,"593,154,235,800",0.55,95400,47600,-50.1,kq
035810,EASY BIO,"351,039,747,060",0.33,7850,6090,-22.42,kq
016250,eTEC,"225,400,000,000",0.15,137700,93200,-32.32,kq
041830,InBody,"296,938,069,400",0.28,44000,23350,-46.93,kq
119610,INTEROJO,"271,562,862,850",0.23,47600,23550,-50.53,kq
108790,Interpark,"170,979,076,800",0.07,9750,5530,-43.28,kq
051370,INTERFLEX,"253,103,071,200",0.18,32100,11200,-65.11,kq
048530,iNtRON Bio,"648,157,712,200",0.68,50200,19050,-62.05,kq
065620,JENAX,"278,835,625,600",0.26,33850,12650,-62.63,kq
095700,Genexine,"1,483,013,558,400",1.63,84400,69700,-17.42,kq
036420,Jcontentree,"642,547,659,720",0.58,6880,4945,-28.12,kq
082270,GemVax,"423,115,452,000",0.47,15700,12300,-21.66,kq
036930,JEL,"311,207,417,400",0.31,13250,6400,-51.7,kq
115450,G-treeBNT,"690,669,803,400",0.83,44200,24950,-43.55,kq
042000,Cafe24 Corp.,"1,035,479,550,600",0.9,84700,106000,25.15,kq
078340,C2S,"1,659,768,180,000",1.64,152500,110700,-27.41,kq
214370,Caregen,"761,678,700,000",0.35,90000,68600,-23.78,kq
041960,KOMIPHARM,"1,122,962,058,400",0.97,41500,22700,-45.3,kq
241710,COSMECCA KOREA,"347,100,000,000",0.2,68200,27400,-59.82,kq
029960,KOENTEC,"382,000,000,000",0.21,5060,7330,44.86,kq
102940,KLS,"850,220,522,000",0.74,109200,70100,-35.81,kq
033290,COWELL F/S,"430,328,612,670",0.17,5900,4630,-21.53,kq
200130,KBH,"589,393,982,100",0.33,36300,21000,-42.15,kq
083790,CRYSTAL,"698,884,258,200",0.84,28800,17150,-40.45,kq
237880,CLIO Cosmetics,"245,186,082,750",0.1,37100,13250,-64.29,kq
023160,TKCORP.,"310,050,000,000",0.22,14450,12250,-15.22,kq
044490,TAEWOONG,"210,077,500,500",0.13,24350,11200,-54.0,kq
095610,TES,"240,183,945,900",0.22,36750,13300,-63.81,kq
200230,TELCON RF PHARM,"681,693,087,240",0.85,14250,8160,-42.74,kq
108230,TOPTEC,"282,227,268,180",0.21,28050,10800,-61.5,kq
064760,TCK,"471,670,000,000",0.36,74500,52200,-29.93,kq
034230,Paradise,"1,714,269,367,200",1.09,23900,18250,-23.64,kq
214450,PRP,"318,538,202,050",0.21,65700,34000,-48.25,kq
091700,PARTRON,"442,999,433,800",0.43,10300,9390,-8.83,kq
263750,PearlAbyss,"2,690,849,700,000",1.71,252100,200200,-20.59,kq
087010,PEPTRON,"373,966,600,000",0.44,80900,22400,-72.31,kq
043370,PHA,"140,070,000,000",0.09,12300,7690,-37.48,kq
022100,POSCO ICT,"792,100,938,090",0.35,9300,5730,-38.39,kq
003670,POSCO CHEMTECH,"3,762,759,000,000",1.78,49650,60700,22.26,kq
031980,PSK,"250,078,729,200",0.23,26450,13250,-49.91,kq
003380,Harim Holdings,"1,076,218,277,000",0.5,17800,12800,-28.09,kq
013030,HY-LOKCO,"223,937,666,400",0.18,26250,19300,-26.48,kq
063570,NICE TCM,"311,465,094,720",0.23,13550,9430,-30.41,kq
025770,KICC,"362,511,019,620",0.27,12850,9090,-29.26,kq
030520,HANCOM,"300,068,743,000",0.28,20350,13650,-32.92,kq
045100,HANYANG ENG,"224,100,000,000",0.16,14000,13200,-5.71,kq
243070,Huons,"584,834,886,000",0.49,105500,68400,-35.17,kq
084110,Huons Global,"459,349,800,850",0.29,67700,41400,-38.85,kq
145020,Hugel,"1,662,655,207,500",1.17,593000,342300,-42.28,kq
